"request-date","order-id","order-type","order-status","last-updated-date","sku","fnsku","disposition","requested-quantity","cancelled-quantity","disposed-quantity","shipped-quantity","in-process-quantity","removal-fee","currency"
"2022-09-20T17:44:55-07:00","Hf257I2I7F","Return","Pending","2022-09-20T22:53:37-07:00","mon0000017051_usf","X00397QA47","Unsellable","7","0",,"0","7",,
"2022-09-20T17:44:55-07:00","Hf257I2I7F","Return","Pending","2022-09-20T22:53:37-07:00","mon0000017052_usf","X0039FA1K3","Unsellable","2","0",,"0","2",,
"2022-09-20T17:44:55-07:00","Hf257I2I7F","Return","Pending","2022-09-20T22:53:37-07:00","mon0000017175_usf","X0039SEIO5","Unsellable","1","0",,"0","1",,
"2022-09-20T17:44:55-07:00","Hf257I2I7F","Return","Pending","2022-09-20T22:53:37-07:00","mon0000017263_usf","X0039XQQ13","Unsellable","1","0",,"0","1",,
"2022-09-20T17:44:55-07:00","Hf257I2I7F","Return","Pending","2022-09-20T22:53:37-07:00","mon0000017289_usf","X0039Z3X0D","Unsellable","1","0",,"0","1",,
"2022-09-20T17:44:55-07:00","Hf257I2I7F","Return","Pending","2022-09-20T22:53:37-07:00","mon0000017448_usf","X003ARBUOV","Unsellable","1","0",,"0","1",,
"2022-09-20T17:44:55-07:00","Hf257I2I7F","Return","Pending","2022-09-20T22:53:37-07:00","mon0000017562_usf","X003BD1F3P","Unsellable","1","0",,"0","1",,
"2022-09-20T17:44:52-07:00","CK6OJ5wNYr","Return","Pending","2022-09-20T23:24:31-07:00","mon0000000184_usf","X000KT838N","Unsellable","1","0",,"0","1",,
"2022-09-20T17:44:52-07:00","CK6OJ5wNYr","Return","Pending","2022-09-20T23:24:31-07:00","mon0000000471_usf","X000KULNFH","Unsellable","1","0",,"0","1",,
"2022-09-20T17:44:52-07:00","CK6OJ5wNYr","Return","Pending","2022-09-20T23:24:31-07:00","mon0000000532_usf","X000L8EVNT","Unsellable","1","0",,"0","1",,
"2022-09-20T17:44:52-07:00","CK6OJ5wNYr","Return","Pending","2022-09-20T23:24:31-07:00","mon0000000585_usf","X000LGKUQX","Unsellable","1","0",,"0","1",,
"2022-09-20T17:44:52-07:00","CK6OJ5wNYr","Return","Pending","2022-09-20T23:24:31-07:00","UNKNOW","X000OQ7YAP","Unsellable","1","0",,"0","1",,
"2022-09-20T17:44:52-07:00","CK6OJ5wNYr","Return","Pending","2022-09-20T23:24:31-07:00","mon0000001471_usf","X000RFN0A1","Unsellable","1","0",,"0","1",,
"2022-09-20T17:44:52-07:00","CK6OJ5wNYr","Return","Pending","2022-09-20T23:24:31-07:00","mon0000001983_usf","X0013KFC1J","Unsellable","4","0",,"0","4",,
"2022-09-20T17:44:52-07:00","CK6OJ5wNYr","Return","Pending","2022-09-20T23:24:31-07:00","mon0000002721_usf","X0013PXBML","Unsellable","1","0",,"0","1",,
"2022-09-20T17:44:52-07:00","CK6OJ5wNYr","Return","Pending","2022-09-20T23:24:31-07:00","mon0000002002_usf","X0013PXYTB","Unsellable","6","0",,"0","6",,
"2022-09-20T17:44:52-07:00","CK6OJ5wNYr","Return","Pending","2022-09-20T23:24:31-07:00","mon0000002747_usf","X0013S3S35","Unsellable","1","0",,"0","1",,
"2022-09-20T17:44:52-07:00","CK6OJ5wNYr","Return","Pending","2022-09-20T23:24:31-07:00","mon0000002000_usf","X00174VEPT","Unsellable","7","0",,"0","7",,
"2022-09-20T17:44:52-07:00","CK6OJ5wNYr","Return","Pending","2022-09-20T23:24:31-07:00","mon0000003313_usf","X001CDZJSX","Unsellable","7","0",,"0","7",,
"2022-09-20T17:44:52-07:00","CK6OJ5wNYr","Return","Pending","2022-09-20T23:24:31-07:00","mon0000003079_usf","X001CG4YQD","Unsellable","1","0",,"0","1",,
"2022-09-20T17:44:52-07:00","CK6OJ5wNYr","Return","Pending","2022-09-20T23:24:31-07:00","mon0000003325_usf","X001CH367F","Unsellable","2","0",,"0","2",,
"2022-09-20T17:44:52-07:00","CK6OJ5wNYr","Return","Pending","2022-09-20T23:24:31-07:00","mon0000003083_usf","X001CI2FNF","Unsellable","3","0",,"0","3",,
"2022-09-20T17:44:52-07:00","CK6OJ5wNYr","Return","Pending","2022-09-20T23:24:31-07:00","mon0000003314_usf","X001CI7AC1","Unsellable","1","0",,"0","1",,
"2022-09-20T17:44:52-07:00","CK6OJ5wNYr","Return","Pending","2022-09-20T23:24:31-07:00","mon0000003826_usf","X001FWTN97","Unsellable","1","0",,"0","1",,
"2022-09-20T17:44:52-07:00","CK6OJ5wNYr","Return","Pending","2022-09-20T23:24:31-07:00","mon0000004138_usf","X001I2RM51","Unsellable","1","0",,"0","1",,
"2022-09-20T17:44:52-07:00","CK6OJ5wNYr","Return","Pending","2022-09-20T23:24:31-07:00","mon0000005020_usf","X001OW3YAR","Unsellable","1","0",,"0","1",,
"2022-09-20T17:44:52-07:00","CK6OJ5wNYr","Return","Pending","2022-09-20T23:24:31-07:00","mon0000005090_usf","X001PQB42H","Unsellable","1","0",,"0","1",,
"2022-09-20T17:44:52-07:00","CK6OJ5wNYr","Return","Pending","2022-09-20T23:24:31-07:00","mon0000005876_usf","X001UXRM2B","Unsellable","11","1",,"0","10",,
"2022-09-20T17:44:52-07:00","CK6OJ5wNYr","Return","Pending","2022-09-20T23:24:31-07:00","mon0000005878_usf","X001UXT9RH","Unsellable","4","0",,"0","4",,
"2022-09-20T17:44:52-07:00","CK6OJ5wNYr","Return","Pending","2022-09-20T23:24:31-07:00","mon0000006097_usf","X001V47VO3","Unsellable","4","0",,"0","4",,
"2022-09-20T17:44:52-07:00","CK6OJ5wNYr","Return","Pending","2022-09-20T23:24:31-07:00","mon0000006483_usf","X001WOXCJP","Unsellable","2","0",,"0","2",,
"2022-09-20T17:44:52-07:00","CK6OJ5wNYr","Return","Pending","2022-09-20T23:24:31-07:00","mon0000006723_usf","X001X8PP5J","Unsellable","1","0",,"0","1",,
"2022-09-20T17:44:52-07:00","CK6OJ5wNYr","Return","Pending","2022-09-20T23:24:31-07:00","mon0000006724_usf","X001X8PPJ5","Unsellable","1","0",,"0","1",,
"2022-09-20T17:44:52-07:00","CK6OJ5wNYr","Return","Pending","2022-09-20T23:24:31-07:00","mon0000006728_usf","X001X8ZD6P","Unsellable","7","0",,"0","7",,
"2022-09-20T17:44:52-07:00","CK6OJ5wNYr","Return","Pending","2022-09-20T23:24:31-07:00","mon0000006727_usf","X001X91Y7V","Unsellable","1","0",,"0","1",,
"2022-09-20T17:44:52-07:00","CK6OJ5wNYr","Return","Pending","2022-09-20T23:24:31-07:00","mon0000006916_usf","X001YDL54D","Unsellable","3","0",,"0","3",,
"2022-09-20T17:44:52-07:00","CK6OJ5wNYr","Return","Pending","2022-09-20T23:24:31-07:00","mon0000007073_usf","X001Z2H2UJ","Unsellable","1","0",,"0","1",,
"2022-09-20T17:44:52-07:00","CK6OJ5wNYr","Return","Pending","2022-09-20T23:24:31-07:00","mon0000007110_usf","X001Z3JYXL","Unsellable","1","0",,"0","1",,
"2022-09-20T17:44:52-07:00","CK6OJ5wNYr","Return","Pending","2022-09-20T23:24:31-07:00","mon0000007109_usf","X001Z3QH6X","Unsellable","1","0",,"0","1",,
"2022-09-20T17:44:52-07:00","CK6OJ5wNYr","Return","Pending","2022-09-20T23:24:31-07:00","mon0000007048_usf","X001Z3RE79","Unsellable","2","0",,"0","2",,
"2022-09-20T17:44:52-07:00","CK6OJ5wNYr","Return","Pending","2022-09-20T23:24:31-07:00","mon0000007115_usf","X001Z4VEJR","Unsellable","2","0",,"0","2",,
"2022-09-20T17:44:52-07:00","CK6OJ5wNYr","Return","Pending","2022-09-20T23:24:31-07:00","mon0000007376_usf","X00214F4W3","Unsellable","2","0",,"0","2",,
"2022-09-20T17:44:52-07:00","CK6OJ5wNYr","Return","Pending","2022-09-20T23:24:31-07:00","mon0000007487_usf","X0021D1IH9","Unsellable","1","0",,"0","1",,
"2022-09-20T17:44:52-07:00","CK6OJ5wNYr","Return","Pending","2022-09-20T23:24:31-07:00","mon0000007641_usf","X0022WVJV9","Unsellable","1","0",,"0","1",,
"2022-09-20T17:44:52-07:00","CK6OJ5wNYr","Return","Pending","2022-09-20T23:24:31-07:00","mon0000007986_usf","X0024JTXQD","Unsellable","1","0",,"0","1",,
