"request-date","order-id","shipment-date","sku","fnsku","disposition","shipped-quantity","carrier","tracking-number","removal-order-type"
"2022-10-05T16:46:40-07:00","LS3CRvlg5c","2022-10-14T17:10:54-07:00","mon0000014662_usf","X0031JTY3H","Unsellable","1","UPS","1Z81F5794225323955","Return"
"2022-10-05T16:46:40-07:00","LS3CRvlg5c","2022-10-14T17:10:54-07:00","mon0000015591_usf","X0033HKFNF","Unsellable","1","UPS","1Z81F5794225323955","Return"
"2022-10-05T16:46:40-07:00","LS3CRvlg5c","2022-10-14T17:10:54-07:00","mon0000017051_usf","X00397QA47","Unsellable","3","UPS","1Z81F5794225323955","Return"
"2022-10-05T16:46:40-07:00","LS3CRvlg5c","2022-10-17T17:19:43-07:00","mon0000017052_usf","X0039FA1K3","Unsellable","1","UPS","1Z81F5790325405252","Return"
"2022-10-05T16:46:40-07:00","LS3CRvlg5c","2022-10-14T00:50:34-07:00","mon0000016534_usf","X0036GQN5R","Unsellable","1","UPS, UPS","1Z77YA874238689429, 1Z77YA870338689412","Return"
"2022-10-05T16:46:40-07:00","LS3CRvlg5c","2022-10-14T00:50:34-07:00","mon0000015591_usf","X0033HKFNF","Unsellable","1","UPS, UPS","1Z77YA874238689429, 1Z77YA870338689412","Return"
"2022-10-05T16:46:40-07:00","LS3CRvlg5c","2022-10-14T00:50:34-07:00","mon0000014632_usf","X0030CQSNJ","Unsellable","1","UPS, UPS","1Z77YA874238689429, 1Z77YA870338689412","Return"
"2022-10-05T16:46:40-07:00","LS3CRvlg5c","2022-10-14T00:50:34-07:00","mon0000017052_usf","X0039FA1K3","Unsellable","1","UPS, UPS","1Z77YA874238689429, 1Z77YA870338689412","Return"
"2022-10-05T16:46:40-07:00","LS3CRvlg5c","2022-10-14T00:50:34-07:00","mon0000017052_usf","X0039FA1K3","Unsellable","1","UPS, UPS","1Z77YA874238689429, 1Z77YA870338689412","Return"
"2022-10-05T16:46:40-07:00","LS3CRvlg5c","2022-10-14T00:50:34-07:00","mon0000015591_usf","X0033HKFNF","Unsellable","1","UPS, UPS","1Z77YA874238689429, 1Z77YA870338689412","Return"
"2022-10-05T16:46:40-07:00","LS3CRvlg5c","2022-10-14T00:50:34-07:00","mon0000015127_usf","X00328BKRP","Unsellable","2","UPS, UPS","1Z77YA874238689429, 1Z77YA870338689412","Return"
"2022-10-05T16:46:40-07:00","LS3CRvlg5c","2022-10-14T00:50:34-07:00","mon0000017562_usf","X003BD1F3P","Unsellable","1","UPS, UPS","1Z77YA874238689429, 1Z77YA870338689412","Return"
"2022-10-05T16:46:40-07:00","LS3CRvlg5c","2022-10-14T00:50:34-07:00","mon0000016212_usf","X0038AMTMR","Unsellable","2","UPS, UPS","1Z77YA874238689429, 1Z77YA870338689412","Return"
"2022-10-05T16:46:40-07:00","LS3CRvlg5c","2022-10-14T00:50:34-07:00","mon0000014872_usf","X0031CL0DB","Unsellable","1","UPS, UPS","1Z77YA874238689429, 1Z77YA870338689412","Return"
"2022-10-05T16:46:40-07:00","LS3CRvlg5c","2022-10-14T00:50:34-07:00","mon0000015212_usf","X0032KUISP","Unsellable","1","UPS, UPS","1Z77YA874238689429, 1Z77YA870338689412","Return"
"2022-10-05T16:46:40-07:00","LS3CRvlg5c","2022-10-14T00:50:34-07:00","mon0000014810_usf","X0031CJOQ1","Unsellable","1","UPS, UPS","1Z77YA874238689429, 1Z77YA870338689412","Return"
"2022-10-05T16:46:40-07:00","LS3CRvlg5c","2022-10-14T00:50:34-07:00","mon0000017562_usf","X003BD1F3P","Unsellable","1","UPS, UPS","1Z77YA874238689429, 1Z77YA870338689412","Return"
"2022-10-05T16:46:40-07:00","LS3CRvlg5c","2022-10-07T10:40:29-07:00","mon0000017562_usf","X003BD1F3P","Unsellable","1","UPS","1Z9XR5504222959032","Return"
"2022-10-05T16:46:40-07:00","LS3CRvlg5c","2022-10-07T10:40:29-07:00","mon0000014872_usf","X0031CL0DB","Unsellable","1","UPS","1Z9XR5504222959032","Return"
"2022-10-05T16:46:40-07:00","LS3CRvlg5c","2022-10-07T10:40:29-07:00","mon0000015726_usf","X00348SNJ1","Unsellable","1","UPS","1Z9XR5504222959032","Return"
"2022-10-05T16:46:40-07:00","LS3CRvlg5c","2022-10-07T10:40:29-07:00","mon0000015151_usf","X0032AMHUR","Unsellable","2","UPS","1Z9XR5504222959032","Return"
"2022-10-05T16:46:40-07:00","LS3CRvlg5c","2022-10-07T10:40:29-07:00","mon0000014493_usf","X002ZWOJ3B","Unsellable","1","UPS","1Z9XR5504222959032","Return"
"2022-10-05T16:46:40-07:00","LS3CRvlg5c","2022-10-07T10:40:29-07:00","mon0000017051_usf","X00397QA47","Unsellable","1","UPS","1Z9XR5504222959032","Return"
"2022-10-05T16:46:40-07:00","LS3CRvlg5c","2022-10-07T10:40:29-07:00","mon0000016536_usf","X0037G8S2H","Unsellable","1","UPS","1Z9XR5504222959032","Return"
"2022-10-05T16:46:40-07:00","LS3CRvlg5c","2022-10-17T11:49:43-07:00","mon0000015123_usf","X00328FFJJ","Unsellable","1","UPS","1Z52E0X34202527293","Return"
"2022-10-05T16:46:40-07:00","LS3CRvlg5c","2022-10-17T11:49:43-07:00","mon0000013578_usf","X0034CB1AP","Unsellable","2","UPS","1Z52E0X34202527293","Return"
"2022-10-05T16:46:40-07:00","LS3CRvlg5c","2022-10-17T11:49:43-07:00","mon0000017448_usf","X003ARBUOV","Unsellable","1","UPS","1Z52E0X34202527293","Return"
"2022-10-05T16:46:40-07:00","LS3CRvlg5c","2022-10-17T12:28:17-07:00","mon0000014805_usf","X0031CMP21","Unsellable","1","USPS","9205590261205134819813","Return"
"2022-10-05T16:46:40-07:00","LS3CRvlg5c","2022-10-17T15:04:13-07:00","mon0000016536_usf","X0037G8S2H","Unsellable","1","UPS","1Z44E7530302269728","Return"
"2022-10-05T16:46:40-07:00","LS3CRvlg5c","2022-10-17T15:04:13-07:00","mon0000013578_usf","X0034CB1AP","Unsellable","2","UPS","1Z44E7530302269728","Return"
"2022-10-05T16:46:40-07:00","LS3CRvlg5c","2022-10-17T15:04:13-07:00","mon0000015591_usf","X0033HKFNF","Unsellable","1","UPS","1Z44E7530302269728","Return"
"2022-10-05T16:46:40-07:00","LS3CRvlg5c","2022-10-17T15:04:13-07:00","mon0000015212_usf","X0032KUISP","Unsellable","1","UPS","1Z44E7530302269728","Return"
