"return-date","order-id","sku","asin","fnsku","product-name","quantity","fulfillment-center-id","detailed-disposition","reason","status","license-plate-number","customer-comments"
"2022-11-22T17:28:30-08:00","111-3405464-4666626","mon0000012641_usf","B08Q65YMH5","X002QOVO45","JBL Xtreme 3 Portable Waterproof Bluetooth Speaker Bundle with gSport Hardshell Case (Camo)","1","TUS1","CUSTOMER_DAMAGED","DAMAGED_BY_CARRIER","Unit returned to inventory","LPNPMOA3457123",
"2022-11-22T16:59:18-08:00","114-4097032-3059420","mon0000011316_usf","B089XVTPBV","X002KB08O1","Denon AVR-S960H 8K Ultra HD 7.2 Channel (90Watt X 7) AV Receiver 2020 Model - Built for Gaming, Music Streaming, 3D Audio & Video, Alexa + HEOS, Black","1","CVG2","CUSTOMER_DAMAGED","SWITCHEROO","Unit returned to inventory","LPNRREJ6039648",
"2022-11-22T16:53:43-08:00","111-6337283-1881037","mon0000013721_usf","B094C4VDJZ","X002X9EJNV","Sony WF-1000XM4 Industry Leading Noise Canceling Truly Wireless Earbud Headphones with Alexa Built-in, Black","1","LAS2","CUSTOMER_DAMAGED","DEFECTIVE","Unit returned to inventory","LPNRRFA0354034",
"2022-11-22T15:36:43-08:00","112-4956816-9770604","mon0000011351_usf","B0863TXGM3","X002JSMVJP","Sony WH-1000XM4 Wireless Premium Noise Canceling Overhead Headphones with Mic for Phone-Call and Alexa Voice Control, Black","1","IND8","SELLABLE","FOUND_BETTER_PRICE","Unit returned to inventory","LPNPMII7722067","Amazon"
"2022-11-22T15:32:21-08:00","112-3936163-6547444","mon0000013204_usf","B08ZQMYYSR","X002V330TN","JBL Charge 5 Waterproof Portable Speaker with Built-in Powerbank and gSport Carbon Fiber Case (Gray)","1","LAS2","DEFECTIVE","UNWANTED_ITEM","Unit returned to inventory","LPNRRFB5737477","Bought wrong model"
"2022-11-22T14:34:29-08:00","111-7549504-4476217","mon0000013201_usf","B08ZQLXYLY","X002V330TD","JBL Charge 5 Waterproof Portable Speaker with Built-in Powerbank and gSport Carbon Fiber Case (Black)","1","MEM3","SELLABLE","UNWANTED_ITEM","Unit returned to inventory","LPNO091684104",
"2022-11-22T14:02:52-08:00","113-0499414-4550626","mon0000015976_usf","B089T5T152","X0034NGJJR","Audio-Technica AT-LPW50PB Fully Manual Belt-Drive Turntable","1","CVG2","CUSTOMER_DAMAGED","DEFECTIVE","Unit returned to inventory","LPNRREJ9915786",
"2022-11-22T13:58:18-08:00","113-8214444-3446629","mon0000012793_usf","B08TFGCB2L","X002U8QESX","JBL Clip 4 Waterproof Portable Bluetooth Speaker Bundle with gSport Carbon Fiber Case (Blue)","1","EWR7","DEFECTIVE","DEFECTIVE","Unit returned to inventory","LPNPMIU4016280","Audio cuff off"
"2022-11-22T12:56:20-08:00","113-6896599-0455442","mon0000004029_usf","B00RM6Q9XW","X001H93OQB","Etymotic Research ER20XS High-Fidelity Earplugs (Concerts, Musicians, Airplanes, Motorcycles, Sensitivity and Universal Hearing Protection) - Standard","1","LEX2","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRRFA7610769",
"2022-11-22T12:07:05-08:00","114-0571370-8924237","mon0000015732_usf","B08FRMV2RP","X00348WTPP","Pro-Ject Debut Carbon EVO, Audiophile Turntable with Carbon Fiber tonearm, Electronic Speed Selection and pre-Mounted Sumiko Rainier Phono Cartridge (","1","TUS1","CUSTOMER_DAMAGED","DAMAGED_BY_FC","Unit returned to inventory","LPNPMOE6863904",
"2022-11-22T11:48:50-08:00","114-6704964-2243459","mon0000002281_usf","B00O8IXS54","X0027DRCJB","Naim Mu-so V1 450-Watt Wireless Reference Music System (Black/Silver)","1","HOU3","SELLABLE","UNDELIVERABLE_REFUSED","Unit returned to inventory","LPNPMOA2138583",
"2022-11-22T11:44:51-08:00","111-5178717-5853867","mon0000006727_usf","B078F69ZY9","X001X91Y7V","Sanus Wireless Speaker Wall Mount Sonos ONE, ONE SL, Play:1, & Play:3 - Tool Free Tilt & Swivel Adjustments for Best Audio - Single (White) - WSWM21-W","1","IND8","DEFECTIVE","DEFECTIVE","Unit returned to inventory","LPNPMII5557622","didn;t fit"
"2022-11-22T11:34:51-08:00","112-2204098-5629010","mon0000005744_usf","B07DPW1R99","X001UI7XTX","AudioQuest NRG-Y3, Low-Distortion 3-Pole AC Power Cable, 2 Meters/6.56 Feet","1","OAK7","SELLABLE","UNWANTED_ITEM","Unit returned to inventory","LPNPMII9602501",
"2022-11-22T11:02:40-08:00","114-0423979-5802633","mon0000014872_usf","B09H39FCTH","X0031CL0DB","iFi Hip-dac2 - Portable Balanced DAC Headphone Amplifier for Android, iPhone with USB Input Only/Outputs: 3.5mm Unbalanced / 4.4mm Balanced - MQA Deco","1","IND8","CUSTOMER_DAMAGED","NOT_AS_DESCRIBED","Unit returned to inventory","LPNPMIE5834580",
"2022-11-22T10:34:36-08:00","112-4832454-8303450","mon0000015592_usf","B09N4XMH7X","X0033HKH5V","JBL FLIP 6 Waterproof Portable Speaker Bundle with gSport Carbon Fiber Case (Blue)","1","LAS2","CUSTOMER_DAMAGED","NOT_AS_DESCRIBED","Unit returned to inventory","LPNRREC2721090",
"2022-11-22T09:49:21-08:00","112-3014168-4283453","mon0000011316_usf","B089XVTPBV","X002KB08O1","Denon AVR-S960H 8K Ultra HD 7.2 Channel (90Watt X 7) AV Receiver 2020 Model - Built for Gaming, Music Streaming, 3D Audio & Video, Alexa + HEOS, Black","1","TUS1","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNPMOE2032779",
"2022-11-22T09:20:02-08:00","112-9505578-2347418","mon0000011952_usf","B08D9PBR9X","X002NZZZ7J","Audeze Penrose Wireless Gaming Headset for Playstation 4 and 5, Mac, Windows, Switch, Skype, Zoom with Low-Latency Wireless & Bluetooth","1","LEX1","CUSTOMER_DAMAGED","DEFECTIVE","Unit returned to inventory","LPNRREZ7312915",
"2022-11-22T09:10:02-08:00","112-6131794-2830643","mon0000011151_usf","B0885RYQRH","X002L8SGUL","JBL JR 300BT Kids On-Ear Wireless Headphone Bundle with gSport Deluxe Travel Case (Blue)","1","STL8","SELLABLE","UNDELIVERABLE_REFUSED","Unit returned to inventory","LPNO028303609",
"2022-11-22T09:10:02-08:00","112-6131794-2830643","mon0000011151_usf","B0885RYQRH","X002L8SGUL","JBL JR 300BT Kids On-Ear Wireless Headphone Bundle with gSport Deluxe Travel Case (Blue)","1","STL8","SELLABLE","UNDELIVERABLE_REFUSED","Unit returned to inventory","LPNO028303608",
"2022-11-22T09:05:52-08:00","111-2858173-7649868","mon0000011351_usf","B0863TXGM3","X002JSMVJP","Sony WH-1000XM4 Wireless Premium Noise Canceling Overhead Headphones with Mic for Phone-Call and Alexa Voice Control, Black","1","LAS2","CUSTOMER_DAMAGED","ORDERED_WRONG_ITEM","Unit returned to inventory","LPNRRFA1450066",
"2022-11-22T08:23:51-08:00","113-3193971-2131435","mon0000012002_usf","B08CKGYLNS","X002O7F5CL","YAMAHA RX-V4A 5.2-Channel AV Receiver with MusicCast","1","CMH6","SELLABLE","UNDELIVERABLE_REFUSED","Unit returned to inventory","LPNRRCE4458021",
"2022-11-22T08:09:35-08:00","112-0628760-3102600","mon0000012792_usf","B08TFNJSS8","X002SGW9EZ","JBL Clip 4 Waterproof Portable Bluetooth Speaker Bundle with gSport Carbon Fiber Case (Black)","1","LAS2","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRRFA0517944",
"2022-11-22T07:39:17-08:00","111-2712374-8157025","mon0000016915_usf","B09ZBN6NQY","X003DGBHJR","JBL Boombox 3 Waterproof Portable Bluetooth Speaker Bundle with gSport Case and Accessory Pouch (Black)","1","CVG2","CUSTOMER_DAMAGED","MISSED_ESTIMATED_DELIVERY","Unit returned to inventory","LPNRREJ9855189",
"2022-11-22T07:18:11-08:00","112-4336872-0650669","mon0000016561_usf","B09V2P4YHX","X0036P84V9","HIFIMAN HE-R10D Dynamic Topology Driver Close-Back Over-Ear Headphones with Bluemini R2R for Home, Studio and Recording, Easily Switch Between Wired a","1","TUS1","CUSTOMER_DAMAGED","MISSING_PARTS","Unit returned to inventory","LPNPMOE3843062",
"2022-11-22T06:32:38-08:00","113-8919523-3800255","mon0000008158_usf","B07PBLD4QN","X002698DXZ","Sony PS-LX310BT Belt Drive Turntable: Fully Automatic Wireless Vinyl Record Player with Bluetooth and USB Output Black","1","TUS1","DEFECTIVE","DEFECTIVE","Unit returned to inventory","LPNPMOA3784973","Bluetooth not working"
"2022-11-22T06:27:21-08:00","111-0981179-2716256","mon0000017446_usf","B0B1PRXXNJ","X003B3I2EP","Marantz CD 60 CD Player (Silver Gold)","1","TUS1","CUSTOMER_DAMAGED","NOT_AS_DESCRIBED","Unit returned to inventory","LPNPMOA2284748",
"2022-11-22T05:54:41-08:00","113-0502818-8372209","mon0000011351_usf","B0863TXGM3","X002JSMVJP","Sony WH-1000XM4 Wireless Premium Noise Canceling Overhead Headphones with Mic for Phone-Call and Alexa Voice Control, Black","1","EWR7","CUSTOMER_DAMAGED","DEFECTIVE","Unit returned to inventory","LPNPMII1781222",
"2022-11-22T05:09:32-08:00","113-6303667-9894662","mon0000011951_usf","B08D9M6FZK","X002O05Q5J","Audeze Penrose X Wireless Gaming Headset for Xbox, Xbox Series X, Series S, Windows, Skype, and Zoom, with Low-Latency Wireless & Bluetooth","1","MEM3","DAMAGED","SWITCHEROO","Reimbursed","LPNRRCS3836614",
"2022-11-22T04:37:49-08:00","111-8219697-5452223","mon0000006728_usf","B07735WV9G","X001X8ZD6P","Sanus Adjustable Sonos Wall Mount for Sonos One, Play:1, & Play:3 - Tool Free Tilt & Swivel Adjustments for Best Audio - Pair (Black) - WSWM22-B1","1","LEX2","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRRFA7371438",
"2022-11-22T03:59:26-08:00","112-9318677-1607451","mon0000011351_usf","B0863TXGM3","X002JSMVJP","Sony WH-1000XM4 Wireless Premium Noise Canceling Overhead Headphones with Mic for Phone-Call and Alexa Voice Control, Black","1","IND8","SELLABLE","FOUND_BETTER_PRICE","Unit returned to inventory","LPNPMII3128169","Amazon $228"
"2022-11-22T00:59:31-08:00","111-5650768-7309042","mon0000013501_usf","B094L4SNCY","X002WBM4UZ","JBL Boombox 2 Waterproof Portable Bluetooth Speaker Bundle with gSport Carbon Fiber Case and Accessory Pouch (Black)","1","TUS1","SELLABLE","UNWANTED_ITEM","Unit returned to inventory","LPNPM868877929","Wrong case.   No longer needed."
"2022-11-22T00:46:30-08:00","113-3324467-5911446","mon0000014807_usf","B08S5MBFDK","X0031CJENJ","iFi iPower Elite Low Noise Power Supply Adapter (15V)","1","LEX2","CUSTOMER_DAMAGED","SWITCHEROO","Unit returned to inventory","LPNRREA2424282",
"2022-11-21T23:02:11-08:00","112-1086150-5065844","mon0000013205_usf","B08ZNYW5RG","X002V37GB1","JBL Charge 5 Waterproof Portable Speaker with Built-in Powerbank and gSport Carbon Fiber Case (Teal)","1","LAS2","CUSTOMER_DAMAGED","NOT_AS_DESCRIBED","Unit returned to inventory","LPNRRFA2101628",
"2022-11-21T22:51:58-08:00","113-4888473-1065837","mon0000004029_usf","B00RM6Q9XW","X001H93OQB","Etymotic Research ER20XS High-Fidelity Earplugs (Concerts, Musicians, Airplanes, Motorcycles, Sensitivity and Universal Hearing Protection) - Standard","1","LEX2","CUSTOMER_DAMAGED","DEFECTIVE","Unit returned to inventory","LPNRRFA7760967",
"2022-11-21T22:09:30-08:00","111-4127230-5087428","mon0000013722_usf","B094CLC7WK","X002X9EAM1","Sony WF-1000XM4 Industry Leading Noise Canceling Truly Wireless Earbud Headphones with Alexa Built-in, Silver","1","DPA7","DEFECTIVE","DEFECTIVE","Unit returned to inventory","LPNPMIA2785527","constantly dropping signal. unusable"
"2022-11-21T21:45:17-08:00","111-9569011-8834635","mon0000003313_usf","B018VZBH5M","X001CDZJSX","Meze 99 Classics Walnut Gold | Wired Over-Ear Headphones with Mic and Self Adjustable Headband | Classic Wooden Closed-Back Headset for Audiophiles","1","LAS2","CUSTOMER_DAMAGED","ORDERED_WRONG_ITEM","Unit returned to inventory","LPNRRFA0696339",
"2022-11-21T20:42:26-08:00","114-5334894-3749831","mon0000011351_usf","B0863TXGM3","X002JSMVJP","Sony WH-1000XM4 Wireless Premium Noise Canceling Overhead Headphones with Mic for Phone-Call and Alexa Voice Control, Black","1","LAS2","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRRFA0026639",
"2022-11-21T19:52:58-08:00","112-4907320-4278636","mon0000018072_usf","B07TC77LS2","X003E6AUWL","Sanus Premium Full Motion TV Wall Mount for 32"" - 55"" TVs - Brushed Black Finish with FluidMotion Design for Smooth Extension, Tilt, & Swivel - Low Pr","1","PCA1","SELLABLE","MISSED_ESTIMATED_DELIVERY","Unit returned to inventory","LPNPMOA1651719",
"2022-11-21T18:29:32-08:00","113-0411570-3823430","mon0000011209_usf","B088C48F37","X002JFBVC1","JBL FLIP 5 Portable Speaker IPX7 Waterproof Bundle with gSport Limited Edition Carbon Fiber Case (Black)","1","RIC9","SELLABLE","NOT_AS_DESCRIBED","Unit returned to inventory","LPNRRCZ6840447","Case is cheap"
"2022-11-21T18:09:55-08:00","112-7397499-7321060","mon0000017051_usf","B09XS7JWHH","X00397QA47","Sony WH-1000XM5 Wireless Industry Leading Noise Canceling Headphones with Auto Noise Canceling Optimizer, Crystal Clear Hands-Free Calling, and Alexa","1","BDL2","SELLABLE","UNDELIVERABLE_REFUSED","Unit returned to inventory","LPNRREJ6597333",
"2022-11-21T17:55:28-08:00","114-7977492-6059406","mon0000003083_usf","B01EMQI2CU","X001CI2FNF","YAMAHA R-S202BL Stereo Receiver","1","SDF6","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRREG1331659",
"2022-11-21T17:46:09-08:00","111-7173510-5619406","mon0000011802_usf","B08GL474F2","X002MK8LN5","Andover Audio SpinDeck Belt-Drive Turntable, Black","1","CVG2","CUSTOMER_DAMAGED","DEFECTIVE","Unit returned to inventory","LPNRREJ5660576",
"2022-11-21T16:25:13-08:00","113-8441260-7645830","mon0000011951_usf","B08D9M6FZK","X002O05Q5J","Audeze Penrose X Wireless Gaming Headset for Xbox, Xbox Series X, Series S, Windows, Skype, and Zoom, with Low-Latency Wireless & Bluetooth","1","IND8","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNPMII8092406",
"2022-11-21T16:09:08-08:00","114-7398907-6878613","mon0000007486_usf","B07KRPSFYL","X0021CMWMP","AudioQuest Cinnamon, USB B to USB C Cable, 0.75-Meter/2.46 Feet","1","IND8","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNPMII5337618",
"2022-11-21T13:58:05-08:00","112-4323395-1755413","mon0000011800_usf","B08GL3TC99","X002MKIOTB","Andover Audio Spinbase Turntable Speaker System (Black)","1","TEN1","CUSTOMER_DAMAGED","ORDERED_WRONG_ITEM","Unit returned to inventory","LPNPMOE5297317",
"2022-11-21T13:33:56-08:00","114-5133288-1084218","mon0000011351_usf","B0863TXGM3","X002JSMVJP","Sony WH-1000XM4 Wireless Premium Noise Canceling Overhead Headphones with Mic for Phone-Call and Alexa Voice Control, Black","1","OAK7","DEFECTIVE","DEFECTIVE","Unit returned to inventory","LPNPMIE9659188","Left headphone noise crackles when turned up anything above low volume . Cannot even listen on normal volume without headphones making broken noise"
"2022-11-21T13:33:34-08:00","113-7055885-1237866","mon0000011351_usf","B0863TXGM3","X002JSMVJP","Sony WH-1000XM4 Wireless Premium Noise Canceling Overhead Headphones with Mic for Phone-Call and Alexa Voice Control, Black","1","MEM3","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNO026589283",
"2022-11-21T12:13:10-08:00","112-0069617-8949852","mon0000013502_usf","B094KV9RLG","X002WBM1XF","JBL Boombox 2 Waterproof Portable Bluetooth Speaker Bundle with gSport Carbon Fiber Case and Accessory Pouch (Green Camo)","1","CVG2","CUSTOMER_DAMAGED","ORDERED_WRONG_ITEM","Unit returned to inventory","LPNRREJ4788796",
"2022-11-21T12:03:21-08:00","112-5199403-4470607","mon0000011262_usf","B082VNDDM4","X002J3UPE3","Flexson Floor Stand for Sonos Move - Black","1","MGE3","SELLABLE","UNDELIVERABLE_UNKNOWN","Unit returned to inventory","LPNRRDQ5339069",
"2022-11-21T12:03:21-08:00","112-5199403-4470607","mon0000011262_usf","B082VNDDM4","X002J3UPE3","Flexson Floor Stand for Sonos Move - Black","1","MGE3","SELLABLE","UNDELIVERABLE_UNKNOWN","Unit returned to inventory","LPNRRDQ5339070",
"2022-11-21T12:03:21-08:00","112-5199403-4470607","mon0000011262_usf","B082VNDDM4","X002J3UPE3","Flexson Floor Stand for Sonos Move - Black","1","MGE3","SELLABLE","UNDELIVERABLE_UNKNOWN","Unit returned to inventory","LPNRRDQ5339068",
"2022-11-21T11:04:34-08:00","114-1281866-0969853","mon0000013578_usf","B09CSDSV6S","X0034CB1AP","JBL GO 3 Waterproof Ultra Portable Bluetooth Speaker Bundle with gSport Carbon Fiber Case (Black)","1","PHL7","SELLABLE","UNDELIVERABLE_REFUSED","Unit returned to inventory","LPNRRFA2561052",
"2022-11-21T10:55:51-08:00","114-9212081-4513063","mon0000012002_usf","B08CKGYLNS","X002O7F5CL","YAMAHA RX-V4A 5.2-Channel AV Receiver with MusicCast","1","CVG2","CUSTOMER_DAMAGED","NOT_AS_DESCRIBED","Unit returned to inventory","LPNRREJ4982933",
"2022-11-21T10:53:11-08:00","113-7849719-6304220","mon0000017811_usf","B0B9CCP98J","X003CLPE0L","Sony WH-1000XM5 Wireless Noise Cancelling Over-Ear Headphone Bundle with gSport Accessory Kit (Black)","1","LAS2","CUSTOMER_DAMAGED","DEFECTIVE","Unit returned to inventory","LPNRREF5733138",
"2022-11-21T08:56:16-08:00","113-9993611-6839452","mon0000000432_usf","B0041EH0WW","X000KU93E5","AudioQuest Carbon (0.75m) Grey/Black USB A-B","1","MCO6","SELLABLE","UNWANTED_ITEM","Unit returned to inventory","LPNPMEU8319666","This cable sounds odd. Makes all the music sound like its coming from the center or middle of my room?"
"2022-11-21T08:42:34-08:00","111-8004490-2661816","mon0000001551_usf","B0097CY4NQ","X000SKIY5B","Pro-Ject: Acryl-It Platter Upgrade","1","MEM3","DEFECTIVE","DEFECTIVE","Unit returned to inventory","LPNO075714252","Platter radically changes EQ of playback."
